date,cash,equity
2023-06-07 13:30:00+00:00,33417.57212976605,148558.64157251507
2023-06-08 13:30:00+00:00,33417.57212976605,149037.01987413556
2023-06-09 13:30:00+00:00,33417.57212976605,148182.61252550274
2023-06-12 13:30:00+00:00,33417.57212976605,150521.5232806602
2023-06-13 13:30:00+00:00,33417.57212976605,151553.3521781364
2023-06-14 13:30:00+00:00,33417.57212976605,149601.21243623883
2023-06-15 13:30:00+00:00,4.252035657467786,151825.3612084785
2023-06-16 13:30:00+00:00,4.252035657467786,152762.06082586438
2023-06-20 13:30:00+00:00,4.252035657467786,151538.39041570813
2023-06-21 13:30:00+00:00,4.252035657467786,153916.62275175244
2023-06-22 13:30:00+00:00,4.252035657467786,152051.892020742
2023-06-23 13:30:00+00:00,4.252035657467786,148104.20114854962
2023-06-26 13:30:00+00:00,13507.135507321713,147801.19671461618
2023-06-27 13:30:00+00:00,13507.135507321713,150472.5940949682
2023-06-28 13:30:00+00:00,10.795081830379786,151138.02592203653
2023-06-29 13:30:00+00:00,10.795081830379786,151465.39615032708
2023-06-30 13:30:00+00:00,10.795081830379786,152664.33644077813
2023-07-03 13:30:00+00:00,10.795081830379786,152751.54529926812
2023-07-05 13:30:00+00:00,10.795081830379786,151387.75542376077
2023-07-06 13:30:00+00:00,2.665081715938868,147411.214293218
2023-07-07 13:30:00+00:00,2.665081715938868,149834.93525383508
2023-07-10 13:30:00+00:00,2.665081715938868,151806.5650379423
2023-07-11 13:30:00+00:00,2.665081715938868,152120.03581593072
2023-07-12 13:30:00+00:00,2.665081715938868,152717.09626457727
2023-07-13 13:30:00+00:00,2.665081715938868,154252.665711141
2023-07-14 13:30:00+00:00,16042.725453114863,153239.73604271447
2023-07-17 13:30:00+00:00,15129.684897305073,155253.8855036512
2023-07-18 13:30:00+00:00,15129.684897305073,157879.84545076042
2023-07-19 13:30:00+00:00,0.28469550758745754,157940.4121531263
2023-07-20 13:30:00+00:00,0.28469550758745754,155602.4839762464
2023-07-21 13:30:00+00:00,0.28469550758745754,153358.24333131462
2023-07-24 13:30:00+00:00,0.28469550758745754,153941.80615937858
2023-07-25 13:30:00+00:00,0.28469550758745754,153206.43545615821
2023-07-26 13:30:00+00:00,0.28469550758745754,155273.9035900846
2023-07-27 13:30:00+00:00,0.28469550758745754,154227.59560477882
2023-07-28 13:30:00+00:00,0.28469550758745754,159096.63647353798
2023-07-31 13:30:00+00:00,0.28469550758745754,158921.03653800636
2023-08-01 13:30:00+00:00,0.28469550758745754,159792.08450496345
2023-08-02 13:30:00+00:00,14579.911272969941,157619.1203555734
2023-08-03 13:30:00+00:00,13343.969126481315,153282.44031407288
2023-08-04 13:30:00+00:00,3.8684680645674234,153287.89148976255
2023-08-07 13:30:00+00:00,3.8684680645674234,154093.71856810502
2023-08-08 13:30:00+00:00,3.8684680645674234,153245.1585624402
2023-08-09 13:30:00+00:00,15069.625170382942,151559.89512697168
2023-08-10 13:30:00+00:00,15069.625170382942,157044.0562702746
2023-08-11 13:30:00+00:00,27563.928846235554,158494.9165528968
2023-08-14 13:30:00+00:00,27563.928846235554,157906.7706412032
2023-08-15 13:30:00+00:00,6808.428922545714,157046.4576071618
2023-08-16 13:30:00+00:00,6808.428922545714,154287.44621075373
2023-08-17 13:30:00+00:00,25963.6482523797,151236.04698933344
2023-08-18 13:30:00+00:00,40967.6482523797,152034.05847729425
2023-08-21 13:30:00+00:00,40967.6482523797,153640.37636078577
2023-08-22 13:30:00+00:00,53082.22296998204,152698.07301995458
2023-08-23 13:30:00+00:00,53082.22296998204,155015.65271184148
2023-08-24 13:30:00+00:00,53082.22296998204,154116.32274338903
2023-08-25 13:30:00+00:00,53082.22296998204,152754.26279256048
2023-08-28 13:30:00+00:00,53082.22296998204,155931.48190781774
2023-08-29 13:30:00+00:00,53082.22296998204,157027.91462228002
2023-08-30 13:30:00+00:00,10.032915326966759,157569.09383890333
2023-08-31 13:30:00+00:00,10.032915326966759,159944.53342721166
2023-09-01 13:30:00+00:00,10.032915326966759,160902.60393819513
2023-09-05 13:30:00+00:00,10.032915326966759,158664.7109874219
2023-09-06 13:30:00+00:00,10.032915326966759,155942.22133216562
2023-09-07 13:30:00+00:00,10.032915326966759,154938.39310726823
2023-09-08 13:30:00+00:00,17.892915460481163,154480.5719036788
2023-09-11 13:30:00+00:00,2.6129157275099715,154562.90231868924
2023-09-12 13:30:00+00:00,14966.600472152082,151610.12025827155
2023-09-13 13:30:00+00:00,14966.600472152082,150584.8922824262
2023-09-14 13:30:00+00:00,14966.600472152082,152855.2505034803
2023-09-15 13:30:00+00:00,59.40000218137902,151464.62071007476
2023-09-18 13:30:00+00:00,59.40000218137902,150670.88477498278
2023-09-19 13:30:00+00:00,14453.34989500441,148016.16384935775
2023-09-20 13:30:00+00:00,27984.72724220636,146569.64008781794
2023-09-21 13:30:00+00:00,27984.72724220636,145400.514434551
2023-09-22 13:30:00+00:00,44816.8276335943,144138.36702988032
2023-09-25 13:30:00+00:00,44816.8276335943,144825.61747333888
2023-09-26 13:30:00+00:00,78849.21714310462,143502.14766888434
2023-09-27 13:30:00+00:00,78849.21714310462,144743.8480549317
2023-09-28 13:30:00+00:00,78849.21714310462,145327.9782057267
2023-09-29 13:30:00+00:00,78849.21714310462,144904.88574604804
2023-10-02 13:30:00+00:00,78849.21714310462,144368.26857952887
2023-10-03 13:30:00+00:00,93040.64719681555,142329.58836464697
2023-10-04 13:30:00+00:00,93040.64719681555,143817.14730171973
2023-10-05 13:30:00+00:00,93040.64719681555,143428.91736512
2023-10-06 13:30:00+00:00,93040.64719681555,143755.76868443305
2023-10-09 13:30:00+00:00,93040.64719681555,143672.13618759924
2023-10-10 13:30:00+00:00,93040.64719681555,143345.3261995774
2023-10-11 13:30:00+00:00,93040.64719681555,143508.33718781287
2023-10-12 13:30:00+00:00,97142.64773337836,142986.2175614118
2023-10-13 13:30:00+00:00,121142.99662559027,141538.71686713689
2023-10-16 13:30:00+00:00,121142.99662559027,141734.80630271428
2023-10-17 13:30:00+00:00,121142.99662559027,142131.63630263798
2023-10-18 13:30:00+00:00,104314.78643577093,142018.57627074711
2023-10-19 13:30:00+00:00,104314.78643577093,141710.9772526502
2023-10-20 13:30:00+00:00,104314.78643577093,140910.7969776868
2023-10-23 13:30:00+00:00,104314.78643577093,140607.01630179875
2023-10-24 13:30:00+00:00,104314.78643577093,141873.34722297185
2023-10-25 13:30:00+00:00,123438.13724296087,140459.3066727399
2023-10-26 13:30:00+00:00,123438.13724296087,140592.23676841252
2023-10-27 13:30:00+00:00,123438.13724296087,140551.767621684
2023-10-30 13:30:00+00:00,123438.13724296087,140632.7871014356
2023-10-31 13:30:00+00:00,123438.13724296087,140453.2077175855
2023-11-01 13:30:00+00:00,123438.13724296087,139868.7273861646
2023-11-02 13:30:00+00:00,123438.13724296087,140633.7871014356
2023-11-03 13:30:00+00:00,123438.13724296087,140563.4972435712
2023-11-06 14:30:00+00:00,123438.13724296087,140687.21771781438
2023-11-07 14:30:00+00:00,123438.13724296087,140216.7670532941
2023-11-08 14:30:00+00:00,123438.13724296087,140275.4978119611
2023-11-09 14:30:00+00:00,123438.13724296087,141215.03676764958
2023-11-10 14:30:00+00:00,123438.13724296087,140024.2273861646
2023-11-13 14:30:00+00:00,138847.31988640333,138865.39988632704
2023-11-14 14:30:00+00:00,138847.31988640333,138865.71988602186
2023-11-15 14:30:00+00:00,138847.31988640333,138866.0398857167
2023-11-16 14:30:00+00:00,138847.31988640333,138865.47988625075
2023-11-17 14:30:00+00:00,138847.31988640333,138865.63988609816
2023-11-20 14:30:00+00:00,138847.31988640333,138864.51988716627
2023-11-21 14:30:00+00:00,138847.31988640333,138864.59988708998
2023-11-22 14:30:00+00:00,138847.31988640333,138865.31988640333
2023-11-24 14:30:00+00:00,138847.31988640333,138865.67988701368
2023-11-27 14:30:00+00:00,91088.75957603956,139427.94037170912
2023-11-28 14:30:00+00:00,74723.50957603956,140084.86983223463
2023-11-29 14:30:00+00:00,74723.50957603956,141961.57855530287
2023-11-30 14:30:00+00:00,74723.50957603956,142943.7705318501
2023-12-01 14:30:00+00:00,74723.50957603956,142943.3602459004
2023-12-04 14:30:00+00:00,74723.50957603956,143239.8597786
2023-12-05 14:30:00+00:00,74739.46957607771,143076.17015667463
2023-12-06 14:30:00+00:00,43039.46974392439,142648.62147732283
2023-12-07 14:30:00+00:00,43039.46974392439,143359.65787334944
2023-12-08 14:30:00+00:00,43039.46974392439,144637.38941021467
2023-12-11 14:30:00+00:00,15.140016274701338,147039.2611448338
2023-12-12 14:30:00+00:00,15.140016274701338,148929.69076223875
2023-12-13 14:30:00+00:00,15.140016274701338,149827.1289326718
2023-12-14 14:30:00+00:00,15.140016274701338,149335.2694832852
2023-12-15 14:30:00+00:00,15.140016274701338,149641.57809420134
2023-12-18 14:30:00+00:00,15.140016274701338,149920.96954460646
2023-12-19 14:30:00+00:00,15.140016274701338,151498.86989279295
2023-12-20 14:30:00+00:00,15.140016274701338,149486.42689772154
2023-12-21 14:30:00+00:00,1.3900162747013383,150432.54979343916
2023-12-22 14:30:00+00:00,1.3900162747013383,150212.6811434796
2023-12-26 14:30:00+00:00,1.3900162747013383,150857.18908520247
2023-12-27 14:30:00+00:00,1.3900162747013383,151450.15168209578
2023-12-28 14:30:00+00:00,1.3900162747013383,150588.81059809233
2023-12-29 14:30:00+00:00,1.3900162747013383,149875.548672395
2024-01-02 14:30:00+00:00,1.3900162747013383,147451.66869135405
2024-01-03 14:30:00+00:00,15741.356474201846,145403.26681260363
2024-01-04 14:30:00+00:00,23.756271641421336,145358.81713513628
2024-01-05 14:30:00+00:00,23.756271641421336,145409.21631173388
2024-01-08 14:30:00+00:00,11.676271717715279,147020.7077053
2024-01-09 14:30:00+00:00,4.676271717715279,147354.83551625506
2024-01-10 14:30:00+00:00,4.676271717715279,148771.30833319918
2024-01-11 14:30:00+00:00,4.676271717715279,149305.25470570818
2024-01-12 14:30:00+00:00,4.676271717715279,148659.1660955359
2024-01-16 14:30:00+00:00,4.676271717715279,148671.4267361571
2024-01-17 14:30:00+00:00,15.601213006865594,147275.46911623946
2024-01-18 14:30:00+00:00,15.601213006865594,147975.22617819777
2024-01-19 14:30:00+00:00,6.901213197600457,148084.96086314193
2024-01-22 14:30:00+00:00,1.9012131976004571,150155.53049090377
2024-01-23 14:30:00+00:00,1.9012131976004571,150742.20120575896
2024-01-24 14:30:00+00:00,1.9012131976004571,149920.5898604678
2024-01-25 14:30:00+00:00,9.782388324068917,149748.07999479226
2024-01-26 14:30:00+00:00,9.782388324068917,148795.3625875657
2024-01-29 14:30:00+00:00,15757.931649798678,149371.222313041
2024-01-30 14:30:00+00:00,8.41188203744605,149554.96245538644
2024-01-31 14:30:00+00:00,8.41188203744605,146764.3799062913
2024-02-01 14:30:00+00:00,11903.212731682743,147918.5111268396
2024-02-02 14:30:00+00:00,13.01295598694196,149040.8620398874
2024-02-05 14:30:00+00:00,15339.559978040494,148078.9095616663
2024-02-06 14:30:00+00:00,1.1602130258452235,150820.79945186022
2024-02-07 14:30:00+00:00,1.1602130258452235,153080.12022975332
2024-02-08 14:30:00+00:00,1.1602130258452235,154721.2986684168
2024-02-09 14:30:00+00:00,1.1602130258452235,157099.5393586481
2024-02-12 14:30:00+00:00,1.1602130258452235,156287.38039162997
2024-02-13 14:30:00+00:00,1.1602130258452235,153397.45867064837
2024-02-14 14:30:00+00:00,1.1602130258452235,157196.51023581866
2024-02-15 14:30:00+00:00,1.1602130258452235,158930.5993190134
2024-02-16 14:30:00+00:00,1.1602130258452235,157559.19948247317
2024-02-20 14:30:00+00:00,1.1602130258452235,157079.03907159212
2024-02-21 14:30:00+00:00,14069.659396123283,153731.93896098077
2024-02-22 14:30:00+00:00,13.244009856482561,156832.844056968
2024-02-23 14:30:00+00:00,0.12400997092347943,158371.85207832267
2024-02-26 14:30:00+00:00,0.12400997092347943,160472.80446136405
2024-02-27 14:30:00+00:00,0.12400997092347943,160745.53535116126
2024-02-28 14:30:00+00:00,0.12400997092347943,160085.15527189185
2024-02-29 14:30:00+00:00,0.12400997092347943,162157.56076753547
2024-03-01 14:30:00+00:00,0.12400997092347943,163177.3541897576
2024-03-04 14:30:00+00:00,0.12400997092347943,162489.52386463096
2024-03-05 14:30:00+00:00,13769.043619040747,157724.306136493
2024-03-06 14:30:00+00:00,26774.165758377807,160080.48885608366
2024-03-07 14:30:00+00:00,26774.165758377807,160604.30545688322
2024-03-08 14:30:00+00:00,26774.165758377807,158570.1771767204
2024-03-11 13:30:00+00:00,26785.312348767988,155548.55262367416
2024-03-12 13:30:00+00:00,0.4118718354620796,157976.49362556625
2024-03-13 13:30:00+00:00,0.4118718354620796,158047.77250663924
2024-03-14 13:30:00+00:00,0.4118718354620796,156502.79980699706
2024-03-15 13:30:00+00:00,0.4118718354620796,155596.58177845168
2024-03-18 13:30:00+00:00,16029.852301522962,153750.85202018905
2024-03-19 13:30:00+00:00,8297.66042246591,153693.7970344044
2024-03-20 13:30:00+00:00,5.270241878140951,155947.1728302456
2024-03-21 13:30:00+00:00,5.270241878140951,157151.492257259
2024-03-22 13:30:00+00:00,5.270241878140951,157625.61875118982
2024-03-25 13:30:00+00:00,5.270241878140951,159004.8019777752
2024-03-26 13:30:00+00:00,11.810241839993978,159548.9823504902
2024-03-27 13:30:00+00:00,11.810241839993978,159982.80206455957
2024-03-28 13:30:00+00:00,2.310241839993978,159923.17903771173
2024-04-01 13:30:00+00:00,2.310241839993978,159197.14737238656
2024-04-02 13:30:00+00:00,2.310241839993978,160176.87030567895
2024-04-03 13:30:00+00:00,2.310241839993978,160073.24086298715
2024-04-04 13:30:00+00:00,2.310241839993978,157727.69862141382
2024-04-05 13:30:00+00:00,2.310241839993978,158630.13082041513
2024-04-08 13:30:00+00:00,2.310241839993978,159322.03027834665
2024-04-09 13:30:00+00:00,2.310241839993978,158456.30165066491
2024-04-10 13:30:00+00:00,14841.05077376138,156859.38089527856
2024-04-11 13:30:00+00:00,14841.05077376138,158115.08019318353
2024-04-12 13:30:00+00:00,5.321040294278646,157094.9609009243
2024-04-15 13:30:00+00:00,36775.26092734109,154296.76247181665
2024-04-16 13:30:00+00:00,36775.26092734109,155219.25179209482
2024-04-17 13:30:00+00:00,44478.65872030591,152865.9001300845
2024-04-18 13:30:00+00:00,73083.7364077926,149492.08566859964
2024-04-19 13:30:00+00:00,73083.7364077926,149266.59730628732
2024-04-22 13:30:00+00:00,73092.53125381205,151206.0414152119
2024-04-23 13:30:00+00:00,73092.53125381205,154569.50264119837
2024-04-24 13:30:00+00:00,73092.53125381205,153611.6411299679
2024-04-25 13:30:00+00:00,73106.14125346873,153716.42109727595
2024-04-26 13:30:00+00:00,73106.14125346873,154350.22078180048
2024-04-29 13:30:00+00:00,73106.14125346873,155274.28069591257
2024-04-30 13:30:00+00:00,86949.34086894724,152835.28021287653
2024-05-01 13:30:00+00:00,86949.34086894724,152578.08071374628
2024-05-02 13:30:00+00:00,86949.34086894724,153597.11079597208
2024-05-03 13:30:00+00:00,86949.34086894724,153814.92976999018
2024-05-06 13:30:00+00:00,86949.34086894724,154583.78959846232
2024-05-07 13:30:00+00:00,50996.980385777686,155042.83149623606
2024-05-08 13:30:00+00:00,85515.95414922721,153587.9936747361
2024-05-09 13:30:00+00:00,85515.95414922721,154718.55430458076
2024-05-10 13:30:00+00:00,69528.71402929313,154045.3236260224
2024-05-13 13:30:00+00:00,32487.313730220863,154296.43475149162
2024-05-14 13:30:00+00:00,15781.974328975746,157042.2840871621
2024-05-15 13:30:00+00:00,34.70450017935946,158094.74121282584
2024-05-16 13:30:00+00:00,34.70450017935946,158179.22424219138
2024-05-17 13:30:00+00:00,34.70450017935946,158244.57521055228
2024-05-20 13:30:00+00:00,12.684499721595785,158915.47434041984
2024-05-21 13:30:00+00:00,1.7845001030655112,158062.12478540427
2024-05-22 13:30:00+00:00,1.7845001030655112,157340.68560312278
2024-05-23 13:30:00+00:00,1.7845001030655112,155820.99639127738
2024-05-24 13:30:00+00:00,1.7845001030655112,158269.3441991616
2024-05-28 13:30:00+00:00,1.7845001030655112,158413.81566045768
2024-05-29 13:30:00+00:00,1.7845001030655112,156546.2911672402
2024-05-30 13:30:00+00:00,1.7845001030655112,157157.13512704856
2024-05-31 13:30:00+00:00,21.8651223021895,156611.23393009487
2024-06-03 13:30:00+00:00,21.8651223021895,155191.87493227306
2024-06-04 13:30:00+00:00,31.696882513514012,152271.49509075022
2024-06-05 13:30:00+00:00,31.696882513514012,156632.33850744105
2024-06-06 13:30:00+00:00,31.696882513514012,156278.68775632716
2024-06-07 13:30:00+00:00,14615.657254655105,155007.0279149601
2024-06-10 13:30:00+00:00,14615.657254655105,157801.56872602197
2024-06-11 13:30:00+00:00,14615.657254655105,155837.6082548687
2024-06-12 13:30:00+00:00,14615.657254655105,159614.1882891247
2024-06-13 13:30:00+00:00,14615.657254655105,159319.49704786038
2024-06-14 13:30:00+00:00,41.880205088105505,157324.28092711495
2024-06-17 13:30:00+00:00,41.880205088105505,161602.4221071534
2024-06-18 13:30:00+00:00,41.880205088105505,165315.51942818688
2024-06-20 13:30:00+00:00,41.880205088105505,161995.73107235954
2024-06-21 13:30:00+00:00,14614.397499090754,160042.4381675783
2024-06-24 13:30:00+00:00,14614.397499090754,160619.2480239931
2024-06-25 13:30:00+00:00,29815.637619024834,162995.47643757495
2024-06-26 13:30:00+00:00,29815.637619024834,164844.60812855395
2024-06-27 13:30:00+00:00,29815.637619024834,163676.32777119312
2024-06-28 13:30:00+00:00,29815.637619024834,164255.33910275134
2024-07-01 13:30:00+00:00,29815.637619024834,164671.57923317584
2024-07-02 13:30:00+00:00,2645.637619024834,166187.87840939197
2024-07-03 13:30:00+00:00,2645.637619024834,167423.58843327197
2024-07-05 13:30:00+00:00,2645.637619024834,166766.15989304218
2024-07-08 13:30:00+00:00,2645.637619024834,165212.82165718707
2024-07-09 13:30:00+00:00,2645.637619024834,163833.71771145496
2024-07-10 13:30:00+00:00,33254.436447149834,161910.9458532396
2024-07-11 13:30:00+00:00,16905.936447149834,161480.71266556415
2024-07-12 13:30:00+00:00,699.7265796724168,161663.83954144153
2024-07-15 13:30:00+00:00,699.7265796724168,164906.71698856982
2024-07-16 13:30:00+00:00,699.7265796724168,168171.8570871416
2024-07-17 13:30:00+00:00,21014.726579672417,163600.3588066164
2024-07-18 13:30:00+00:00,3026.6264228883556,161776.7677707735
2024-07-19 13:30:00+00:00,3026.6264228883556,160635.18559551868
2024-07-22 13:30:00+00:00,3026.6264228883556,163770.7692117754
2024-07-23 13:30:00+00:00,1.6264228883555916,166291.20589638385
2024-07-24 13:30:00+00:00,1.6264228883555916,162878.49803066882
2024-07-25 13:30:00+00:00,14733.529152155157,161940.5987541678
2024-07-26 13:30:00+00:00,29116.419873846055,164023.11193336296
2024-07-29 13:30:00+00:00,54639.75209680703,162586.1338783851
2024-07-30 13:30:00+00:00,54639.75209680703,161204.68204847482
2024-07-31 13:30:00+00:00,54639.75209680703,163662.30236116555
2024-08-01 13:30:00+00:00,70992.70080978508,161834.1548732006
2024-08-02 13:30:00+00:00,85586.52720731725,157395.8271998786
2024-08-05 13:30:00+00:00,88324.8203014665,154375.9797853761
2024-08-06 13:30:00+00:00,88324.8203014665,157533.19145339064
2024-08-07 13:30:00+00:00,88324.8203014665,155493.21133654646
2024-08-08 13:30:00+00:00,88324.8203014665,156819.46140711836
2024-08-09 13:30:00+00:00,88324.8203014665,156772.50980608992
2024-08-12 13:30:00+00:00,88324.8203014665,156062.68069212965
2024-08-13 13:30:00+00:00,88324.8203014665,157050.40102332167
2024-08-14 13:30:00+00:00,88324.8203014665,157763.14149325422
2024-08-15 13:30:00+00:00,88324.8203014665,158470.26962130598
2024-08-16 13:30:00+00:00,88324.8203014665,159925.34894698195
2024-08-19 13:30:00+00:00,88324.8203014665,161161.54871409468
2024-08-20 13:30:00+00:00,88324.8203014665,160557.84020655684
2024-08-21 13:30:00+00:00,88324.8203014665,161134.90240614943
2024-08-22 13:30:00+00:00,51373.820816450636,161516.04077570967
2024-08-23 13:30:00+00:00,11120.180778914015,165836.27056639723
2024-08-26 13:30:00+00:00,25.390671186964028,163771.05936854414
2024-08-27 13:30:00+00:00,25.390671186964028,163242.14127963118
2024-08-28 13:30:00+00:00,25.390671186964028,163418.8131431871
2024-08-29 13:30:00+00:00,25.390671186964028,165728.97911685042
2024-08-30 13:30:00+00:00,25.390671186964028,168870.05993979506
2024-09-03 13:30:00+00:00,20613.621560507338,161836.4922470384
2024-09-04 13:30:00+00:00,20613.621560507338,160271.66304200224
2024-09-05 13:30:00+00:00,38193.211797115364,159041.90120160297
2024-09-06 13:30:00+00:00,38193.211797115364,156782.79405820087
2024-09-09 13:30:00+00:00,38193.211797115364,158462.91988265232
2024-09-10 13:30:00+00:00,38193.211797115364,158644.4319065781
2024-09-11 13:30:00+00:00,38198.99813199426,159273.20634198573
2024-09-12 13:30:00+00:00,38198.99813199426,161144.19700551417
2024-09-13 13:30:00+00:00,38198.99813199426,164874.23865437892
2024-09-16 13:30:00+00:00,13933.14701581384,166321.86603665736
2024-09-17 13:30:00+00:00,13933.14701581384,165674.9364368954
2024-09-18 13:30:00+00:00,13933.14701581384,165136.34652448085
2024-09-19 13:30:00+00:00,13933.14701581384,167962.0075314083
2024-09-20 13:30:00+00:00,6.846771482480108,167195.39057469752
2024-09-23 13:30:00+00:00,6.846771482480108,167153.37548661616
2024-09-24 13:30:00+00:00,6.846771482480108,166306.53732419398
2024-09-25 13:30:00+00:00,6.846771482480108,165668.22368646052
2024-09-26 13:30:00+00:00,6.846771482480108,165963.67147469905
2024-09-27 13:30:00+00:00,0.9267714061861625,167695.2217881718
2024-09-30 13:30:00+00:00,0.9267714061861625,170297.7959249058
2024-10-01 13:30:00+00:00,0.9267714061861625,167624.2355821171
2024-10-02 13:30:00+00:00,0.9267714061861625,168964.90639806178
2024-10-03 13:30:00+00:00,0.9267714061861625,168939.76404691127
2024-10-04 13:30:00+00:00,0.9267714061861625,171723.98036885646
2024-10-07 13:30:00+00:00,0.9267714061861625,169539.0471837559
2024-10-08 13:30:00+00:00,0.9267714061861625,172338.5537412205
2024-10-09 13:30:00+00:00,0.9267714061861625,173299.85950732615
2024-10-10 13:30:00+00:00,0.9267714061861625,172156.55842471507
2024-10-11 13:30:00+00:00,0.9267714061861625,174918.72031999019
2024-10-14 13:30:00+00:00,17.29677224541956,175703.88693833735
2024-10-15 13:30:00+00:00,17.29677224541956,175437.14971566584
2024-10-16 13:30:00+00:00,17.29677224541956,177250.89709687617
2024-10-17 13:30:00+00:00,4.576771978390752,175891.34760642436
2024-10-18 13:30:00+00:00,4.576771978390752,174558.83889604
2024-10-21 13:30:00+00:00,4.576771978390752,171444.68524527934
2024-10-22 13:30:00+00:00,4.576771978390752,171003.71034121895
2024-10-23 13:30:00+00:00,4.576771978390752,170491.4450476208
2024-10-24 13:30:00+00:00,0.7967720070009818,171990.17645597842
2024-10-25 13:30:00+00:00,34776.916088108075,168968.5355536976
2024-10-28 13:30:00+00:00,34776.916088108075,168643.91753626254
2024-10-29 13:30:00+00:00,34776.916088108075,169060.1846966782
2024-10-30 13:30:00+00:00,34776.916088108075,169230.06956959152
2024-10-31 13:30:00+00:00,1.9963188209658256,164571.44597125438
2024-11-01 13:30:00+00:00,1.9963188209658256,166380.74923420337
2024-11-04 14:30:00+00:00,7.36660511934788,165441.07857735598
2024-11-05 14:30:00+00:00,12843.619177986755,169139.32928865112
2024-11-06 14:30:00+00:00,12843.619177986755,177754.5566028849
2024-11-07 14:30:00+00:00,12843.619177986755,181389.89174263633
2024-11-08 14:30:00+00:00,12843.619177986755,182557.02869861282
2024-11-11 14:30:00+00:00,12843.619177986755,183929.3189851538
2024-11-12 14:30:00+00:00,35461.327899874435,183021.1257666957
2024-11-13 14:30:00+00:00,35461.327899874435,182373.76654833672
2024-11-14 14:30:00+00:00,16535.837179125534,179566.34692472336
2024-11-15 14:30:00+00:00,16535.837179125534,180206.40752023575
2024-11-18 14:30:00+00:00,3.426763476119959,179781.74808806297
2024-11-19 14:30:00+00:00,3.426763476119959,182753.36549061653
2024-11-20 14:30:00+00:00,3.426763476119959,183213.12618011353
2024-11-21 14:30:00+00:00,3.426763476119959,185528.17911499855
2024-11-22 14:30:00+00:00,3.426763476119959,189006.70785230515
2024-11-25 14:30:00+00:00,14038.683637905246,186731.20783238424
2024-11-26 14:30:00+00:00,34861.68363790525,185834.07433943762
2024-11-27 14:30:00+00:00,15906.683637905247,183793.02804880156
2024-11-29 14:30:00+00:00,1.7138388634994044,185852.41661696447
2024-12-02 14:30:00+00:00,1.7138388634994044,185421.4257195474
2024-12-03 14:30:00+00:00,1.7138388634994044,185079.32487206472
2024-12-04 14:30:00+00:00,1.7138388634994044,187261.98178820623
2024-12-05 14:30:00+00:00,17098.382243025077,182724.08555136895
2024-12-06 14:30:00+00:00,1.1023663160922297,184292.8635247824
2024-12-09 14:30:00+00:00,1.1023663160922297,179192.5385485766
2024-12-10 14:30:00+00:00,4.521411725459459,179301.11162502426
2024-12-11 14:30:00+00:00,17106.626217372643,182008.24694109702
2024-12-12 14:30:00+00:00,43794.789767546456,180078.76822404366
2024-12-13 14:30:00+00:00,43794.789767546456,180773.77782182198
2024-12-16 14:30:00+00:00,43794.789767546456,182710.34987000923
2024-12-17 14:30:00+00:00,43794.789767546456,180144.6899674366
2024-12-18 14:30:00+00:00,71353.69057778816,175309.74162988167
2024-12-19 14:30:00+00:00,71353.69057778816,175901.24019364815
2024-12-20 14:30:00+00:00,71353.69057778816,177365.04250077705
2024-12-23 14:30:00+00:00,71353.69057778816,176686.10158853035
2024-12-24 14:30:00+00:00,71353.69057778816,178997.3038914631
2024-12-26 14:30:00+00:00,71353.69057778816,180131.7593186329
2024-12-27 14:30:00+00:00,50768.889918608475,176653.61034707527
2024-12-30 14:30:00+00:00,176158.69892243843,176158.69892243843
